% cycle   time (s)    rb (cm/s)  rb_avg_200   rb_avg_1k   rb_avg_5k  rb_avg_25k  rb_avg_100k  rb_avg_1M   Tsurf_avg   phi_avg     Tsurf_max   Tsurf_min   Tgas_max   equiv      rmax      surf_area     mass_flux
     56  5.6000E-04  2.6417E+00  2.0327E+00  2.0327E+00  2.0327E+00  2.0327E+00  2.0327E+00  2.0327E+00  1.0443E+03 -1.1383E-03  1.3117E+03  8.9979E+02  2.9785E+03  1.1656E+00  2.1365E+02  1.0540E+00  1.6904E+00
     57  5.7000E-04  2.6337E+00  2.0433E+00  2.0433E+00  2.0433E+00  2.0433E+00  2.0433E+00  2.0433E+00  1.0436E+03 -1.1647E-03  1.2835E+03  9.0046E+02  2.9770E+03  1.1486E+00  2.2579E+02  1.0537E+00  1.6933E+00
     58  5.8000E-04  2.6308E+00  2.0534E+00  2.0534E+00  2.0534E+00  2.0534E+00  2.0534E+00  2.0534E+00  1.0428E+03 -1.1910E-03  1.2705E+03  9.0056E+02  2.9754E+03  1.1140E+00  2.2507E+02  1.0534E+00  1.6991E+00
     59  5.9000E-04  2.6293E+00  2.0631E+00  2.0631E+00  2.0631E+00  2.0631E+00  2.0631E+00  2.0631E+00  1.0419E+03 -1.2173E-03  1.2447E+03  9.0006E+02  2.9739E+03  1.1050E+00  2.2293E+02  1.0530E+00  1.7007E+00
     60  6.0000E-04  2.6216E+00  2.0725E+00  2.0725E+00  2.0725E+00  2.0725E+00  2.0725E+00  2.0725E+00  1.0413E+03 -1.2435E-03  1.2524E+03  8.9473E+02  2.9722E+03  1.0924E+00  2.1986E+02  1.0527E+00  1.7028E+00
     61  6.1000E-04  2.6180E+00  2.0814E+00  2.0814E+00  2.0814E+00  2.0814E+00  2.0814E+00  2.0814E+00  1.0407E+03 -1.2697E-03  1.2899E+03  8.9023E+02  2.9704E+03  1.0812E+00  2.2521E+02  1.0523E+00  1.7048E+00
     62  6.2000E-04  2.6110E+00  2.0899E+00  2.0899E+00  2.0899E+00  2.0899E+00  2.0899E+00  2.0899E+00  1.0400E+03 -1.2958E-03  1.3005E+03  8.8651E+02  2.9684E+03  1.0665E+00  2.5299E+02  1.0520E+00  1.7073E+00
     63  6.3000E-04  2.6020E+00  2.0981E+00  2.0981E+00  2.0981E+00  2.0981E+00  2.0981E+00  2.0981E+00  1.0393E+03 -1.3218E-03  1.2903E+03  8.8350E+02  2.9664E+03  1.0714E+00  2.2800E+02  1.0516E+00  1.7065E+00
     64  6.4000E-04  2.5863E+00  2.1057E+00  2.1057E+00  2.1057E+00  2.1057E+00  2.1057E+00  2.1057E+00  1.0388E+03 -1.3476E-03  1.2989E+03  8.8132E+02  2.9642E+03  1.0751E+00  2.4077E+02  1.0513E+00  1.7058E+00
     65  6.5000E-04  2.5703E+00  2.1128E+00  2.1128E+00  2.1128E+00  2.1128E+00  2.1128E+00  2.1128E+00  1.0383E+03 -1.3733E-03  1.2727E+03  8.8000E+02  2.9619E+03  1.0782E+00  2.3060E+02  1.0510E+00  1.7053E+00
     66  6.6000E-04  2.5538E+00  2.1195E+00  2.1195E+00  2.1195E+00  2.1195E+00  2.1195E+00  2.1195E+00  1.0377E+03 -1.3989E-03  1.2933E+03  8.7945E+02  2.9595E+03  1.0735E+00  2.2947E+02  1.0508E+00  1.7061E+00
     67  6.7000E-04  2.5413E+00  2.1258E+00  2.1258E+00  2.1258E+00  2.1258E+00  2.1258E+00  2.1258E+00  1.0370E+03 -1.4243E-03  1.2987E+03  8.7961E+02  2.9569E+03  1.0754E+00  2.3285E+02  1.0505E+00  1.7058E+00
     68  6.8000E-04  2.5219E+00  2.1316E+00  2.1316E+00  2.1316E+00  2.1316E+00  2.1316E+00  2.1316E+00  1.0364E+03 -1.4495E-03  1.3859E+03  8.8041E+02  2.9541E+03  1.0756E+00  2.6649E+02  1.0503E+00  1.7057E+00
     69  6.9000E-04  2.5084E+00  2.1371E+00  2.1371E+00  2.1371E+00  2.1371E+00  2.1371E+00  2.1371E+00  1.0359E+03 -1.4746E-03  1.2717E+03  8.8180E+02  2.9512E+03  1.0712E+00  2.3056E+02  1.0501E+00  1.7065E+00
     70  7.0000E-04  2.5006E+00  2.1423E+00  2.1423E+00  2.1423E+00  2.1423E+00  2.1423E+00  2.1423E+00  1.0354E+03 -1.4996E-03  1.2762E+03  8.8373E+02  2.9480E+03  1.0520E+00  2.4079E+02  1.0499E+00  1.7098E+00
     71  7.1000E-04  2.4978E+00  2.1473E+00  2.1473E+00  2.1473E+00  2.1473E+00  2.1473E+00  2.1473E+00  1.0346E+03 -1.5246E-03  1.2950E+03  8.8498E+02  2.9447E+03  1.0441E+00  2.3335E+02  1.0496E+00  1.7112E+00
     72  7.2000E-04  2.4859E+00  2.1520E+00  2.1520E+00  2.1520E+00  2.1520E+00  2.1520E+00  2.1520E+00  1.0342E+03 -1.5494E-03  1.2901E+03  8.8616E+02  2.9412E+03  1.0565E+00  2.3358E+02  1.0494E+00  1.7091E+00
     73  7.3000E-04  2.4751E+00  2.1564E+00  2.1564E+00  2.1564E+00  2.1564E+00  2.1564E+00  2.1564E+00  1.0339E+03 -1.5742E-03  1.3343E+03  8.8653E+02  2.9375E+03  1.0577E+00  3.5627E+02  1.0492E+00  1.7089E+00
     74  7.4000E-04  2.4656E+00  2.1606E+00  2.1606E+00  2.1606E+00  2.1606E+00  2.1606E+00  2.1606E+00  1.0336E+03 -1.5989E-03  1.3377E+03  8.8664E+02  2.9336E+03  1.0583E+00  2.6951E+02  1.0491E+00  1.7087E+00
     75  7.5000E-04  2.4563E+00  2.1646E+00  2.1646E+00  2.1646E+00  2.1646E+00  2.1646E+00  2.1646E+00  1.0332E+03 -1.6234E-03  1.3222E+03  8.8766E+02  2.9294E+03  1.0717E+00  2.5499E+02  1.0490E+00  1.7064E+00
     76  7.6000E-04  2.4391E+00  2.1682E+00  2.1682E+00  2.1682E+00  2.1682E+00  2.1682E+00  2.1682E+00  1.0330E+03 -1.6478E-03  1.2992E+03  8.8964E+02  2.9251E+03  1.0687E+00  2.9100E+02  1.0489E+00  1.7069E+00
     77  7.7000E-04  2.4298E+00  2.1716E+00  2.1716E+00  2.1716E+00  2.1716E+00  2.1716E+00  2.1716E+00  1.0326E+03 -1.6721E-03  1.2759E+03  8.9179E+02  2.9206E+03  1.0748E+00  2.6619E+02  1.0488E+00  1.7059E+00
     78  7.8000E-04  2.4244E+00  2.1748E+00  2.1748E+00  2.1748E+00  2.1748E+00  2.1748E+00  2.1748E+00  1.0323E+03 -1.6963E-03  1.4644E+03  8.8395E+02  2.9159E+03  1.0688E+00  3.6335E+02  1.0487E+00  1.7069E+00
     79  7.9000E-04  2.4156E+00  2.1779E+00  2.1779E+00  2.1779E+00  2.1779E+00  2.1779E+00  2.1779E+00  1.0319E+03 -1.7205E-03  1.2899E+03  8.7666E+02  2.9182E+03  1.0661E+00  2.6774E+02  1.0485E+00  1.7074E+00
     80  8.0000E-04  2.4055E+00  2.1807E+00  2.1807E+00  2.1807E+00  2.1807E+00  2.1807E+00  2.1807E+00  1.0315E+03 -1.7446E-03  1.2493E+03  8.7057E+02  2.9209E+03  1.0783E+00  2.7170E+02  1.0484E+00  1.7053E+00
     81  8.1000E-04  2.3985E+00  2.1834E+00  2.1834E+00  2.1834E+00  2.1834E+00  2.1834E+00  2.1834E+00  1.0314E+03 -1.7685E-03  1.2924E+03  8.6557E+02  2.9234E+03  1.0641E+00  2.4933E+02  1.0482E+00  1.7077E+00
     82  8.2000E-04  2.3946E+00  2.1860E+00  2.1860E+00  2.1860E+00  2.1860E+00  2.1860E+00  2.1860E+00  1.0312E+03 -1.7925E-03  1.2527E+03  8.6147E+02  2.9258E+03  1.0821E+00  2.9898E+02  1.0481E+00  1.7046E+00
     83  8.3000E-04  2.3862E+00  2.1884E+00  2.1884E+00  2.1884E+00  2.1884E+00  2.1884E+00  2.1884E+00  1.0311E+03 -1.8164E-03  1.4652E+03  8.5827E+02  2.9279E+03  1.0971E+00  2.5709E+02  1.0480E+00  1.7020E+00
     84  8.4000E-04  2.3741E+00  2.1906E+00  2.1906E+00  2.1906E+00  2.1906E+00  2.1906E+00  2.1906E+00  1.0310E+03 -1.8401E-03  1.2881E+03  8.5588E+02  2.9298E+03  1.0893E+00  2.3991E+02  1.0480E+00  1.7034E+00
     85  8.5000E-04  2.3703E+00  2.1927E+00  2.1927E+00  2.1927E+00  2.1927E+00  2.1927E+00  2.1927E+00  1.0308E+03 -1.8638E-03  1.3269E+03  8.5396E+02  2.9321E+03  1.1046E+00  2.0172E+02  1.0480E+00  1.7007E+00
     86  8.6000E-04  2.3568E+00  2.1946E+00  2.1946E+00  2.1946E+00  2.1946E+00  2.1946E+00  2.1946E+00  1.0306E+03 -1.8874E-03  1.2621E+03  8.5278E+02  2.9341E+03  1.0997E+00  1.9647E+02  1.0480E+00  1.7016E+00
     87  8.7000E-04  2.3474E+00  2.1964E+00  2.1964E+00  2.1964E+00  2.1964E+00  2.1964E+00  2.1964E+00  1.0304E+03 -1.9108E-03  1.2505E+03  8.5224E+02  2.9357E+03  1.1070E+00  3.0322E+02  1.0480E+00  1.7003E+00
     88  8.8000E-04  2.3414E+00  2.1980E+00  2.1980E+00  2.1980E+00  2.1980E+00  2.1980E+00  2.1980E+00  1.0303E+03 -1.9343E-03  1.2939E+03  8.5230E+02  2.9375E+03  1.1038E+00  2.7913E+02  1.0480E+00  1.7009E+00
     89  8.9000E-04  2.3360E+00  2.1996E+00  2.1996E+00  2.1996E+00  2.1996E+00  2.1996E+00  2.1996E+00  1.0301E+03 -1.9576E-03  1.2963E+03  8.5107E+02  2.9389E+03  1.1124E+00  2.7865E+02  1.0480E+00  1.6994E+00
     90  9.0000E-04  2.3315E+00  2.2010E+00  2.2010E+00  2.2010E+00  2.2010E+00  2.2010E+00  2.2010E+00  1.0300E+03 -1.9809E-03  1.3731E+03  8.4786E+02  2.9400E+03  1.1277E+00  2.5119E+02  1.0481E+00  1.6968E+00
     91  9.1000E-04  2.3221E+00  2.2024E+00  2.2024E+00  2.2024E+00  2.2024E+00  2.2024E+00  2.2024E+00  1.0300E+03 -2.0041E-03  1.3753E+03  8.4565E+02  2.9411E+03  1.1165E+00  2.4571E+02  1.0481E+00  1.6987E+00
     92  9.2000E-04  2.3221E+00  2.2037E+00  2.2037E+00  2.2037E+00  2.2037E+00  2.2037E+00  2.2037E+00  1.0297E+03 -2.0274E-03  1.2648E+03  8.4438E+02  2.9434E+03  1.1092E+00  2.3015E+02  1.0482E+00  1.6999E+00
     93  9.3000E-04  2.3158E+00  2.2049E+00  2.2049E+00  2.2049E+00  2.2049E+00  2.2049E+00  2.2049E+00  1.0294E+03 -2.0505E-03  1.3043E+03  8.4388E+02  2.9452E+03  1.1114E+00  2.6734E+02  1.0483E+00  1.6996E+00
     94  9.4000E-04  2.3101E+00  2.2060E+00  2.2060E+00  2.2060E+00  2.2060E+00  2.2060E+00  2.2060E+00  1.0292E+03 -2.0736E-03  1.3101E+03  8.4408E+02  2.9469E+03  1.1205E+00  2.3205E+02  1.0484E+00  1.6980E+00
     95  9.5000E-04  2.3022E+00  2.2070E+00  2.2070E+00  2.2070E+00  2.2070E+00  2.2070E+00  2.2070E+00  1.0291E+03 -2.0966E-03  1.2700E+03  8.4509E+02  2.9485E+03  1.1334E+00  2.2951E+02  1.0485E+00  1.6958E+00
     96  9.6000E-04  2.2934E+00  2.2079E+00  2.2079E+00  2.2079E+00  2.2079E+00  2.2079E+00  2.2079E+00  1.0291E+03 -2.1196E-03  1.2761E+03  8.4673E+02  2.9499E+03  1.1381E+00  2.3817E+02  1.0487E+00  1.6950E+00
     97  9.7000E-04  2.2870E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  1.0289E+03 -2.1425E-03  1.2986E+03  8.4888E+02  2.9510E+03  1.1461E+00  2.4938E+02  1.0488E+00  1.6937E+00
     98  9.8000E-04  2.2766E+00  2.2094E+00  2.2094E+00  2.2094E+00  2.2094E+00  2.2094E+00  2.2094E+00  1.0287E+03 -2.1652E-03  1.3259E+03  8.5153E+02  2.9518E+03  1.1457E+00  2.2799E+02  1.0490E+00  1.6938E+00
